Order.Quantity,Sales,Discount,Profit,Unit.Price,Shipping.Cost,Product.Base.Margin,Customer.Name,Customer.Segment,Product.Category,Region,Order.Priority,Ship.Mode,Product.Container,Days_to_Ship,Order_Quarter,Order_Month,Order_Weekday,Order_Day,Ship_Month,Ship_Weekday,Ship_Day,Order_Day_cat,Ship_Day_cat
46,298.970000,0.090000,-225.860000,6.480000,8.730000,0.370000,Maribeth Schnelling,Corporate,Office Supplies,Atlantic,Low,Regular Air,Small Box,61,2,6,0,1,8,5,1,1,1
23,202.840000,0.050000,-19.480000,8.850000,5.600000,0.360000,Dionis Lloyd,Small Business,Office Supplies,Quebec,Not Specified,Regular Air,Small Box,31,3,8,2,1,9,5,1,1,1
4,757.110000,0.070000,-224.350000,180.980000,30.000000,0.690000,Hallie Redmond,Small Business,Furniture,Ontario,Not Specified,Delivery Truck,Jumbo Drum,1,2,6,4,29,6,5,30,29,30
35,203.350000,0.080000,-1605.730000,4.480000,49.000000,0.600000,Jay Fine,Consumer,Office Supplies,West,High,Regular Air,Large Box,-176,4,11,3,5,5,2,13,5,13
44,486.630000,0.030000,-146.370000,10.900000,7.460000,0.590000,Jack O'Briant,Home Office,Office Supplies,Prarie,Not Specified,Regular Air,Small Box,3,2,4,2,18,4,5,21,18,21
12,61.090000,0.040000,24.060000,4.910000,0.500000,0.360000,Don Miller,Home Office,Office Supplies,Northwest Territories,Medium,Regular Air,Small Box,0,4,11,5,14,11,5,14,14,14
11,38.240000,0.020000,-37.550000,2.880000,5.330000,0.360000,Keith Herrera,Small Business,Office Supplies,Atlantic,High,Regular Air,Small Box,1,2,6,0,21,6,1,22,21,22
42,939.770000,0.000000,9.720000,20.970000,4.000000,0.770000,Jim Karlsson,Small Business,Technology,West,High,Express Air,Small Box,3,4,10,4,26,10,0,29,26,29
44,444.520000,0.020000,161.130000,10.060000,2.060000,0.390000,Joy Smith,Consumer,Office Supplies,Atlantic,Low,Regular Air,Wrap Bag,153,1,3,5,7,8,4,7,7,7
44,4509.377500,0.010000,1426.260000,115.990000,5.260000,0.570000,Art Foster,Home Office,Technology,West,High,Regular Air,Small Box,62,3,7,1,10,9,0,10,10,10
43,856.450000,0.030000,265.100000,19.840000,4.100000,0.440000,Arthur Prichep,Home Office,Office Supplies,Ontario,Medium,Regular Air,Wrap Bag,0,1,2,1,9,2,1,9,9,9
50,330.270000,0.070000,-195.570000,6.480000,7.860000,0.370000,Susan Pistek,Home Office,Office Supplies,Prarie,Not Specified,Regular Air,Small Box,61,3,9,0,12,11,5,12,12,12
14,125.310000,0.000000,26.240000,7.960000,4.950000,0.410000,Ed Ludwig,Consumer,Furniture,Ontario,High,Regular Air,Small Box,2,2,6,6,27,6,1,29,27,29
16,68.040000,0.070000,-55.520000,3.980000,5.260000,0.380000,Pamela Stobb,Consumer,Office Supplies,Quebec,Not Specified,Regular Air,Small Box,61,3,8,0,10,10,5,10,10,10
24,170.700000,0.000000,-37.880000,6.480000,2.740000,0.710000,Cynthia Voltz,Corporate,Technology,Yukon,High,Regular Air,Small Pack,61,2,6,6,3,8,4,3,3,3
45,260.370000,0.020000,44.150000,5.580000,1.990000,0.460000,Lisa DeCherney,Consumer,Office Supplies,Ontario,Not Specified,Regular Air,Wrap Bag,14,4,12,3,30,1,3,13,30,13
4,2206.170000,0.020000,251.430000,525.980000,19.990000,0.370000,Theresa Swint,Consumer,Office Supplies,Prarie,Critical,Regular Air,Small Box,61,1,3,5,5,5,3,5,5,5
33,126.380000,0.080000,26.640000,4.000000,1.300000,0.370000,Pauline Chand,Small Business,Office Supplies,Ontario,Not Specified,Regular Air,Wrap Bag,2,1,1,5,16,1,0,18,16,18
8,55.590000,0.030000,-17.950000,5.180000,5.740000,0.360000,Roland Black,Small Business,Office Supplies,Prarie,Medium,Express Air,Small Box,31,4,10,6,7,11,2,7,7,7
46,605.970000,0.070000,-22.720000,13.730000,6.850000,0.540000,Jim Kriz,Consumer,Furniture,Ontario,Medium,Regular Air,Wrap Bag,1,3,9,6,20,9,0,21,20,21
20,4531.340000,0.080000,653.680000,297.640000,14.700000,0.570000,Bradley Drucker,Small Business,Technology,Atlantic,Not Specified,Delivery Truck,Jumbo Drum,0,4,11,6,1,11,6,1,1,1
27,3390.510000,0.050000,1169.710000,122.990000,19.990000,0.370000,Shaun Chance,Corporate,Office Supplies,West,Critical,Express Air,Small Box,92,3,8,2,12,11,3,12,12,12
39,282.070000,0.030000,140.010000,7.310000,0.490000,0.380000,Alan Barnes,Corporate,Office Supplies,Nunavut,High,Regular Air,Small Box,31,4,10,0,10,11,3,10,10,10
40,1384.340000,0.100000,562.310000,37.700000,2.990000,0.350000,Lisa Hazard,Home Office,Office Supplies,West,High,Regular Air,Small Box,61,2,4,2,7,6,0,7,7,7
23,356.090000,0.050000,155.820000,15.670000,1.390000,0.380000,Amy Hunt,Home Office,Office Supplies,Prarie,Low,Regular Air,Small Box,0,2,5,5,14,5,5,14,14,14
40,1567.510000,0.010000,711.740000,37.940000,5.080000,0.380000,Kelly Lampkin,Corporate,Office Supplies,Ontario,Critical,Express Air,Wrap Bag,92,2,5,5,8,8,6,8,8,8
35,1133.960000,0.020000,185.090000,31.740000,12.620000,0.370000,Tamara Manning,Corporate,Office Supplies,West,Not Specified,Regular Air,Small Box,1,1,3,5,20,3,6,21,20,21
40,7789.630000,0.080000,1774.530000,200.980000,23.760000,0.580000,Becky Pak,Corporate,Furniture,West,Not Specified,Delivery Truck,Jumbo Drum,59,1,2,3,10,4,6,10,10,10
23,1256.290000,0.040000,517.030000,55.480000,6.790000,0.370000,John Lucas,Corporate,Office Supplies,Ontario,High,Regular Air,Small Box,2,3,8,5,22,8,0,24,22,24
35,3491.710000,0.040000,-1216.640000,95.950000,74.350000,0.570000,Maureen Gastineau,Consumer,Furniture,Yukon,Medium,Delivery Truck,Jumbo Drum,61,2,4,5,3,6,3,3,3,3
44,276.000000,0.080000,-98.530000,6.480000,5.820000,0.370000,Sean O'Donnell,Corporate,Office Supplies,Ontario,Low,Regular Air,Small Box,-232,4,11,0,30,4,6,12,30,12
14,2232.060000,0.030000,542.160000,155.060000,7.070000,0.590000,Ralph Arnett,Consumer,Office Supplies,Northwest Territories,High,Regular Air,Small Box,2,4,12,1,28,12,3,30,28,30
38,2315.110000,0.060000,532.210000,59.760000,9.710000,0.570000,Michelle Tran,Consumer,Office Supplies,Quebec,Critical,Regular Air,Small Box,3,4,12,6,20,12,2,23,20,23
31,146.510000,0.040000,37.140000,4.730000,1.520000,0.360000,Patrick Ryan,Corporate,Office Supplies,Prarie,Low,Regular Air,Wrap Bag,0,4,10,1,23,10,1,23,23,23
50,4550.060000,0.100000,-1335.320000,95.980000,58.200000,0.580000,Janet Martin,Corporate,Furniture,Yukon,Not Specified,Delivery Truck,Jumbo Drum,-263,4,11,4,2,2,0,13,2,13
2,29.320000,0.080000,-12.930000,7.280000,11.150000,0.370000,Thais Sissman,Small Business,Office Supplies,Prarie,Critical,Express Air,Small Box,1,2,4,0,13,4,1,14,13,14
39,132.790000,0.050000,-100.240000,3.280000,3.970000,0.560000,Mike Pelletier,Corporate,Office Supplies,West,High,Regular Air,Wrap Bag,31,2,5,5,9,6,1,9,9,9
12,3534.560000,0.030000,763.320000,300.650000,24.490000,0.520000,Mick Crebagga,Home Office,Office Supplies,Prarie,Low,Regular Air,Large Box,61,4,10,4,12,12,2,12,12,12
24,41.850000,0.040000,-8.440000,1.600000,1.290000,0.420000,Charles Crestani,Consumer,Office Supplies,West,High,Express Air,Wrap Bag,61,1,3,5,5,5,3,5,5,5
40,323.630000,0.050000,-205.490000,8.040000,8.940000,0.400000,Greg Matthias,Home Office,Office Supplies,West,Not Specified,Regular Air,Small Box,2,2,6,5,20,6,0,22,20,22
8,104.270000,0.030000,-23.610000,11.970000,5.810000,0.600000,Philip Brown,Corporate,Office Supplies,Ontario,Medium,Regular Air,Small Pack,0,4,12,3,9,12,3,9,9,9
14,74.020000,0.020000,-2.910000,5.080000,3.630000,0.510000,Tonja Turnell,Consumer,Furniture,West,Low,Regular Air,Wrap Bag,2,2,5,6,23,5,1,25,23,25
24,1811.550000,0.090000,512.690000,81.320000,0.990000,0.570000,Barry Blumstein,Small Business,Office Supplies,West,High,Regular Air,Small Box,31,3,8,5,6,9,1,6,6,6
25,536.210000,0.090000,106.980000,22.720000,8.990000,0.440000,Randy Ferguson,Corporate,Furniture,Prarie,Not Specified,Regular Air,Small Pack,1,2,5,2,23,5,3,24,23,24
36,163.540000,0.030000,-95.060000,4.130000,5.040000,0.380000,Jessica Myrick,Small Business,Office Supplies,West,High,Express Air,Small Box,1,2,4,5,28,4,6,29,28,29
20,129.270000,0.070000,-105.150000,6.480000,8.740000,0.360000,Dave Kipp,Consumer,Office Supplies,West,Critical,Regular Air,Small Box,28,1,2,0,7,3,0,7,7,7
39,209.330000,0.010000,-160.710000,4.980000,7.440000,0.360000,Michael Moore,Corporate,Office Supplies,Prarie,Not Specified,Regular Air,Small Box,2,4,12,4,30,1,6,1,30,1
20,596.560000,0.040000,60.700000,29.990000,5.500000,0.510000,Vivek Grady,Corporate,Technology,Ontario,High,Express Air,Small Box,0,3,9,2,28,9,2,28,28,28
24,161.870000,0.040000,-31.270000,6.480000,5.110000,0.370000,Penelope Sewall,Home Office,Office Supplies,Prarie,Critical,Regular Air,Small Box,2,3,9,1,18,9,3,20,18,20
48,1055.980000,0.070000,204.580000,21.780000,5.940000,0.500000,Ashley Jarboe,Home Office,Office Supplies,Yukon,Critical,Regular Air,Medium Box,0,2,4,2,18,4,2,18,18,18
31,3969.430000,0.100000,-796.510000,140.980000,36.090000,0.770000,Tim Brockman,Consumer,Furniture,West,High,Delivery Truck,Jumbo Box,2,4,10,0,25,10,2,27,25,27
44,365.240000,0.090000,-163.130000,8.740000,8.290000,0.380000,Edward Nazzal,Home Office,Office Supplies,Ontario,High,Regular Air,Small Box,1,2,6,3,16,6,4,17,16,17
37,252.990000,0.080000,28.760000,7.080000,2.350000,0.470000,Maria Bertelson,Home Office,Office Supplies,Prarie,Not Specified,Regular Air,Wrap Bag,2,3,8,5,20,8,0,22,20,22
48,128.000000,0.090000,45.510000,2.890000,0.500000,0.380000,Christina DeMoss,Home Office,Office Supplies,West,Medium,Regular Air,Small Box,2,3,9,6,20,9,1,22,20,22
21,756.600000,0.000000,299.590000,35.440000,4.920000,0.380000,Chad Cunningham,Small Business,Office Supplies,Northwest Territories,Not Specified,Regular Air,Small Box,30,2,6,2,2,7,4,2,2,2
39,723.307500,0.010000,216.700000,20.990000,0.990000,0.570000,Trudy Bell,Consumer,Technology,Yukon,Low,Regular Air,Wrap Bag,123,3,7,6,4,11,3,4,4,4
49,1488.660000,0.000000,385.370000,29.340000,7.870000,0.540000,Mick Brown,Consumer,Furniture,West,Medium,Regular Air,Small Box,2,3,9,1,15,9,3,17,15,17
44,4462.230000,0.040000,440.720000,100.980000,26.220000,0.600000,Sylvia Foulston,Home Office,Furniture,Nunavut,Critical,Delivery Truck,Jumbo Box,2,1,2,1,14,2,3,16,14,16
41,708.830000,0.080000,35.080000,17.670000,8.990000,0.470000,Fred Harton,Home Office,Furniture,West,High,Regular Air,Small Pack,30,4,11,4,4,12,6,4,4,4
19,88.610000,0.010000,21.470000,3.800000,1.490000,0.380000,Elpida Rittenbach,Consumer,Office Supplies,Atlantic,Critical,Express Air,Small Box,61,3,8,6,1,10,4,1,1,1
46,611.160000,0.040000,100.220000,12.950000,4.980000,0.400000,Yana Sorensen,Corporate,Office Supplies,Atlantic,Medium,Regular Air,Small Box,2,3,8,0,20,8,2,22,20,22
22,45.210000,0.020000,4.610000,1.760000,0.700000,0.560000,Brad Thomas,Home Office,Office Supplies,Yukon,Medium,Express Air,Wrap Bag,1,4,12,3,27,12,4,28,27,28
22,621.210000,0.070000,-42.350000,29.740000,6.640000,0.700000,Dorris Love,Home Office,Office Supplies,Quebec,High,Regular Air,Small Box,31,2,5,4,11,6,0,11,11,11
42,670.650000,0.080000,41.660000,15.940000,5.450000,0.550000,Carl Weiss,Consumer,Office Supplies,Prarie,Critical,Regular Air,Small Pack,1,1,3,5,13,3,6,14,13,14
46,1736.530000,0.100000,457.030000,39.480000,3.990000,0.560000,Aimee Bixby,Home Office,Office Supplies,Ontario,Medium,Regular Air,Small Box,2,1,2,3,24,2,5,26,24,26
12,351.120000,0.090000,202.630000,30.930000,3.920000,0.440000,Speros Goranitis,Corporate,Furniture,West,High,Express Air,Small Pack,30,2,6,3,2,7,5,2,2,2
47,838.400000,0.020000,-132.910000,17.700000,9.470000,0.590000,Michael Grace,Corporate,Office Supplies,Prarie,Medium,Express Air,Small Box,2,3,9,6,13,9,1,15,13,15
35,897.420000,0.080000,127.170000,26.640000,5.300000,0.240000,Art Foster,Home Office,Furniture,Ontario,High,Regular Air,Medium Box,31,3,7,5,10,8,1,10,10,10
41,322.030000,0.060000,-82.830000,8.120000,2.830000,0.770000,Christopher Schild,Corporate,Technology,Atlantic,Medium,Regular Air,Small Pack,1,1,3,4,27,3,5,28,27,28
38,123.260000,0.020000,-4.730000,3.260000,1.860000,0.410000,Raymond Fair,Small Business,Office Supplies,Atlantic,High,Regular Air,Wrap Bag,2,3,7,6,29,7,1,31,29,31
42,1876.090000,0.020000,809.740000,43.410000,2.990000,0.390000,Phillip Flathmann,Small Business,Office Supplies,Prarie,Medium,Regular Air,Small Box,-235,4,11,5,3,3,1,13,3,13
3,14.840000,0.080000,-2.420000,4.980000,0.490000,0.390000,Maya Herman,Corporate,Office Supplies,Prarie,High,Regular Air,Small Box,1,4,10,2,21,10,3,22,21,22
44,4357.117000,0.070000,1192.980000,115.990000,5.920000,0.580000,Brad Thomas,Home Office,Technology,Yukon,Critical,Regular Air,Small Box,0,3,7,2,7,7,2,7,7,7
48,1347.630000,0.070000,562.890000,28.480000,1.990000,0.400000,Robert Dilbeck,Corporate,Technology,Prarie,Not Specified,Regular Air,Small Pack,61,3,8,5,6,10,3,6,6,6
15,144.140000,0.050000,12.090000,9.780000,1.990000,0.430000,Robert Barroso,Small Business,Technology,Atlantic,Low,Regular Air,Small Pack,5,3,7,4,16,7,2,21,16,21
32,1116.030000,0.040000,203.440000,34.760000,5.490000,0.600000,Corey Roper,Small Business,Office Supplies,Yukon,High,Regular Air,Small Box,1,2,4,2,29,4,3,30,29,30
23,3982.210000,0.030000,1413.940000,165.980000,19.990000,0.400000,Andrew Allen,Corporate,Office Supplies,West,Low,Regular Air,Small Box,151,1,2,3,2,7,0,2,2,2
14,132.720000,0.050000,-9.180000,8.850000,5.600000,0.360000,Nat Gilpin,Consumer,Office Supplies,Ontario,Not Specified,Regular Air,Small Box,31,4,10,1,6,11,4,6,6,6
9,373.480000,0.100000,112.060000,40.980000,2.990000,0.360000,Tracy Poddar,Corporate,Office Supplies,Quebec,Critical,Express Air,Small Box,1,3,9,6,26,9,0,27,26,27
41,1204.084500,0.040000,341.960000,35.990000,1.100000,0.550000,Lauren Leatherbury,Corporate,Technology,West,Medium,Regular Air,Small Box,-85,1,3,2,30,1,1,4,30,4
17,285.840000,0.020000,-27.260000,15.280000,10.910000,0.360000,Harold Engle,Home Office,Office Supplies,Atlantic,High,Regular Air,Small Box,2,4,10,1,26,10,3,28,26,28
20,1564.161500,0.000000,682.480000,85.990000,2.500000,0.350000,Valerie Mitchum,Home Office,Technology,Quebec,Medium,Regular Air,Small Box,61,1,3,1,1,5,6,1,1,1
40,273.140000,0.020000,-96.900000,6.600000,4.070000,0.660000,Darrin Van Huff,Home Office,Technology,Prarie,Medium,Regular Air,Small Pack,2,3,7,6,29,7,1,31,29,31
31,16066.850000,0.070000,7416.430000,574.740000,24.490000,0.370000,Rick Reed,Consumer,Technology,Northwest Territories,Low,Regular Air,Large Box,62,1,1,4,30,4,3,2,30,2
36,18092.660000,0.090000,7917.760000,525.980000,19.990000,0.370000,Alejandro Grove,Consumer,Office Supplies,Ontario,Not Specified,Regular Air,Small Box,2,2,4,6,19,4,1,21,19,21
3,56.695000,0.010000,-70.970000,20.990000,0.990000,0.370000,Cindy Schnelling,Corporate,Technology,Northwest Territories,Medium,Regular Air,Wrap Bag,2,2,4,4,27,4,6,29,27,29
48,10462.540000,0.020000,-1402.680000,218.750000,69.640000,0.770000,Frank Hawley,Home Office,Furniture,West,Medium,Delivery Truck,Jumbo Box,0,1,3,5,20,3,5,20,20,20
31,203.530000,0.060000,-101.280000,6.680000,6.930000,0.370000,Maxwell Schwartz,Corporate,Office Supplies,Prarie,High,Regular Air,Small Box,1,4,12,5,12,12,6,13,12,13
37,158.620000,0.050000,-104.570000,4.280000,5.170000,0.400000,Debra Catini,Small Business,Office Supplies,West,High,Regular Air,Small Box,0,1,2,3,19,2,3,19,19,19
50,1507.160000,0.020000,724.140000,28.480000,1.990000,0.400000,Darren Budd,Corporate,Technology,Ontario,Medium,Regular Air,Small Pack,2,1,3,3,29,3,5,31,29,31
37,230.970000,0.080000,-173.730000,6.480000,8.190000,0.370000,Saphhira Shifley,Corporate,Office Supplies,Prarie,Medium,Regular Air,Small Box,30,3,9,0,10,10,2,10,10,10
30,203.480000,0.040000,-71.910000,6.480000,6.350000,0.370000,Vivian Mathis,Home Office,Office Supplies,Quebec,Critical,Express Air,Small Box,2,2,6,5,19,6,0,21,19,21
33,1422.310000,0.020000,498.150000,43.980000,1.990000,0.440000,Sally Hughsby,Consumer,Technology,Ontario,Low,Regular Air,Small Pack,4,3,7,1,21,7,5,25,21,25
6,127.490000,0.080000,-57.950000,19.980000,4.000000,0.680000,Thais Sissman,Corporate,Technology,Prarie,Not Specified,Express Air,Small Box,0,4,11,3,3,11,3,3,3,3
42,372.690000,0.010000,-177.030000,8.040000,8.940000,0.400000,Rob Beeghly,Consumer,Office Supplies,Ontario,Low,Express Air,Small Box,7,3,7,5,24,7,5,31,24,31
16,60.760000,0.030000,5.250000,3.700000,1.610000,0.440000,Khloe Miller,Corporate,Furniture,West,Critical,Regular Air,Wrap Bag,2,3,7,2,21,7,4,23,21,23
34,1315.740000,0.030000,260.870000,36.550000,13.890000,0.410000,Brad Thomas,Home Office,Office Supplies,Yukon,Medium,Regular Air,Wrap Bag,2,4,12,0,27,12,2,29,27,29
7,55.810000,0.030000,-35.040000,6.480000,8.730000,0.370000,Neil Ducich,Home Office,Office Supplies,West,High,Regular Air,Small Box,61,1,3,5,7,5,3,7,7,7
3,2421.020000,0.070000,-1943.170000,810.980000,16.060000,0.560000,Ed Braxton,Home Office,Technology,Yukon,High,Delivery Truck,Jumbo Drum,30,2,4,2,11,5,4,11,11,11
42,8549.040000,0.030000,2861.010000,194.300000,11.540000,0.590000,Vicky Freymann,Home Office,Furniture,West,Critical,Regular Air,Large Box,2,1,2,4,13,2,6,15,13,15
22,245.960000,0.030000,-33.820000,11.290000,5.030000,0.590000,Gene Hale,Consumer,Office Supplies,West,Not Specified,Regular Air,Small Box,31,1,1,6,10,2,2,10,10,10
2,291.660000,0.080000,-192.920000,136.980000,24.490000,0.590000,Cari Schnelling,Home Office,Furniture,Northwest Territories,High,Regular Air,Large Box,2,4,12,4,24,12,6,26,24,26
37,99.650000,0.010000,27.000000,2.620000,0.800000,0.390000,Arthur Gainer,Consumer,Office Supplies,Prarie,High,Regular Air,Wrap Bag,3,4,11,2,17,11,5,20,17,20
6,101.520000,0.020000,-16.370000,15.420000,5.410000,0.590000,Tamara Chand,Consumer,Office Supplies,Ontario,Medium,Regular Air,Small Box,1,1,3,1,24,3,2,25,24,25
19,61.020000,0.000000,-71.040000,2.840000,5.440000,0.360000,Raymond Book,Consumer,Office Supplies,West,Medium,Regular Air,Small Box,61,1,3,5,6,5,3,6,6,6
32,1929.190000,0.040000,570.670000,60.970000,4.500000,0.560000,Mitch Willingham,Corporate,Office Supplies,Prarie,Not Specified,Regular Air,Small Box,1,3,9,2,23,9,3,24,23,24
47,2926.330000,0.090000,499.270000,67.280000,19.990000,0.400000,Dave Hallsten,Corporate,Office Supplies,Quebec,Low,Regular Air,Small Box,5,2,6,5,25,6,3,30,25,30
40,115.510000,0.000000,5.540000,2.780000,0.970000,0.590000,Nora Price,Home Office,Office Supplies,Quebec,High,Regular Air,Wrap Bag,61,1,3,3,10,5,1,10,10,10
37,1697.440000,0.060000,523.430000,45.190000,1.990000,0.550000,Joy Smith,Corporate,Technology,Atlantic,Critical,Regular Air,Small Pack,90,1,1,4,2,4,3,2,2,2
50,1298.810000,0.040000,-250.550000,25.980000,14.360000,0.600000,Jeremy Ellison,Small Business,Furniture,Ontario,Critical,Delivery Truck,Jumbo Drum,2,4,10,0,29,10,2,31,29,31
42,1392.770000,0.000000,-1981.550000,31.760000,45.510000,0.650000,Anne Pryor,Corporate,Furniture,Quebec,Critical,Delivery Truck,Jumbo Box,2,3,7,2,18,7,4,20,18,20
15,297.050000,0.090000,-16.890000,20.480000,6.320000,0.580000,Kristina Nunn,Consumer,Office Supplies,West,Medium,Regular Air,Small Box,1,2,5,2,20,5,3,21,20,21
46,507.640000,0.040000,42.760000,10.980000,3.370000,0.570000,Julie Creighton,Corporate,Office Supplies,West,High,Regular Air,Small Pack,1,1,3,4,19,3,5,20,19,20
25,170.400000,0.020000,-153.750000,6.480000,10.050000,0.370000,Jill Fjeld,Home Office,Office Supplies,Prarie,Not Specified,Regular Air,Small Box,-294,4,10,2,31,1,2,11,31,11
20,138.520000,0.030000,-895.240000,4.480000,49.000000,0.600000,Khloe Miller,Home Office,Office Supplies,West,Medium,Regular Air,Large Box,31,3,8,3,4,9,6,4,4,4
3,2222.610000,0.020000,196.080000,699.990000,24.490000,0.410000,Lycoris Saunders,Home Office,Technology,Ontario,Low,Regular Air,Large Box,7,2,6,1,14,6,1,21,14,21
9,19.200000,0.100000,-6.840000,2.210000,1.120000,0.580000,Shaun Chance,Corporate,Office Supplies,West,High,Regular Air,Wrap Bag,-56,1,2,0,28,1,0,3,28,3
38,6230.680000,0.090000,835.460000,217.850000,29.100000,0.680000,Pauline Webber,Consumer,Furniture,West,Critical,Delivery Truck,Jumbo Box,62,3,7,6,3,9,5,3,3,3
8,84.640000,0.000000,-9.290000,8.620000,4.500000,0.590000,Fred McMath,Small Business,Office Supplies,Quebec,Low,Express Air,Small Box,7,3,7,4,15,7,4,22,15,22
31,906.015000,0.050000,248.670000,35.990000,5.990000,0.380000,Pete Takahito,Corporate,Technology,Ontario,Critical,Regular Air,Wrap Bag,30,2,4,5,11,5,0,11,11,11
17,518.800000,0.100000,54.630000,30.980000,11.630000,0.370000,Ken Lonsdale,Consumer,Office Supplies,Prarie,Critical,Regular Air,Small Box,1,3,8,3,30,8,4,31,30,31
13,473.460000,0.030000,128.110000,35.940000,6.660000,0.400000,Grant Thornton,Corporate,Office Supplies,West,High,Regular Air,Small Box,1,1,1,3,14,1,4,15,14,15
47,1857.880000,0.090000,752.960000,40.980000,1.990000,0.440000,Pete Takahito,Corporate,Technology,Ontario,Low,Regular Air,Small Pack,35,4,10,3,11,11,3,15,11,15
32,85.490000,0.080000,5.720000,2.880000,0.700000,0.560000,Neil Ducich,Home Office,Office Supplies,West,Low,Regular Air,Wrap Bag,5,3,9,4,17,9,2,22,17,22
37,2638.790000,0.100000,54.230000,70.890000,89.300000,0.690000,Barry Gonzalez,Small Business,Furniture,Quebec,Medium,Delivery Truck,Jumbo Box,0,4,12,0,19,12,0,19,19,19
25,158.830000,0.000000,-56.970000,5.770000,5.920000,0.550000,Mick Hernandez,Home Office,Furniture,Ontario,High,Regular Air,Medium Box,-28,4,11,1,10,10,1,13,10,13
20,525.780000,0.030000,180.640000,26.480000,6.930000,0.490000,Vivian Mathis,Home Office,Furniture,Quebec,Medium,Regular Air,Small Box,30,2,6,6,7,7,1,7,7,7
36,1561.220500,0.090000,-226.820000,55.990000,2.500000,0.830000,Beth Fritzler,Small Business,Technology,Prarie,High,Regular Air,Small Pack,-235,4,11,2,3,3,5,13,3,13
10,2665.640000,0.100000,-107.490000,280.980000,35.670000,0.660000,Art Foster,Home Office,Furniture,West,Medium,Delivery Truck,Jumbo Box,31,4,10,0,12,11,3,12,12,12
17,283.653500,0.090000,-113.050000,20.990000,2.500000,0.810000,Lindsay Williams,Corporate,Technology,Prarie,Low,Regular Air,Wrap Bag,-168,2,6,2,24,1,2,7,24,7
4,292.340500,0.010000,-420.590000,85.990000,0.990000,0.850000,Patrick Ryan,Corporate,Technology,Prarie,Low,Regular Air,Wrap Bag,-83,4,12,2,9,9,3,17,9,17
44,479.960000,0.080000,122.540000,10.910000,2.990000,0.380000,Denise Monton,Home Office,Office Supplies,Prarie,Not Specified,Regular Air,Small Box,31,2,5,6,3,6,2,3,3,3
18,55.350000,0.000000,-56.630000,2.220000,5.000000,0.550000,George Bell,Corporate,Office Supplies,Ontario,Low,Express Air,Small Box,4,2,6,0,14,6,4,18,14,18
24,265.350000,0.020000,-128.690000,9.990000,11.590000,0.400000,Khloe Miller,Home Office,Office Supplies,West,Low,Regular Air,Small Box,9,4,10,6,18,10,1,27,18,27
8,121.740000,0.010000,21.000000,14.280000,2.990000,0.390000,John Castell,Consumer,Office Supplies,Ontario,Not Specified,Regular Air,Small Box,1,3,7,1,21,7,2,22,21,22
33,207.010000,0.010000,-36.900000,5.780000,4.960000,0.360000,Katherine Nockton,Corporate,Office Supplies,Ontario,High,Regular Air,Small Box,30,3,9,5,11,10,0,11,11,11
16,367.090000,0.040000,74.200000,22.980000,1.990000,0.460000,Katherine Ducich,Corporate,Technology,West,High,Regular Air,Small Pack,2,3,8,1,28,8,3,30,28,30
28,1623.090000,0.020000,245.880000,56.960000,13.220000,0.560000,Vivian Mathis,Home Office,Office Supplies,Quebec,Medium,Regular Air,Small Box,0,3,7,0,5,7,0,5,5,5
34,307.760000,0.100000,-22.880000,9.380000,4.930000,0.570000,Grant Carroll,Small Business,Furniture,Ontario,Medium,Express Air,Small Box,0,2,4,4,10,4,4,10,10,10
9,64.030500,0.060000,-58.340000,7.990000,5.030000,0.600000,Becky Castell,Consumer,Technology,Northwest Territories,Not Specified,Regular Air,Medium Box,30,3,9,5,12,10,0,12,12,12
32,11103.750000,0.100000,-522.590000,370.980000,99.000000,0.650000,Sean Wendt,Corporate,Office Supplies,Prarie,Critical,Delivery Truck,Jumbo Drum,89,1,2,0,1,5,5,1,1,1
31,3945.950000,0.030000,1031.320000,128.240000,12.650000,0.240000,Erin Creighton,Corporate,Furniture,Ontario,Medium,Regular Air,Medium Box,-173,3,7,4,31,2,6,8,31,8
26,151.050000,0.090000,-76.140000,5.800000,5.590000,0.400000,Patrick Ryan,Corporate,Office Supplies,Prarie,High,Regular Air,Small Box,1,1,1,5,16,1,6,17,16,17
5,98.660000,0.100000,-19.520000,18.970000,9.030000,0.370000,Chris Cortes,Consumer,Office Supplies,Atlantic,Critical,Regular Air,Small Box,2,1,1,0,19,1,2,21,19,21
2,16.970000,0.040000,-8.800000,8.340000,0.960000,0.430000,Grant Thornton,Corporate,Furniture,Yukon,Not Specified,Regular Air,Wrap Bag,29,1,2,6,12,3,0,12,12,12
36,772.670000,0.000000,286.870000,21.380000,2.990000,0.370000,Luke Foster,Corporate,Office Supplies,Atlantic,Not Specified,Regular Air,Small Box,1,3,9,1,25,9,2,26,25,26
39,706.392500,0.060000,346.140000,20.990000,0.990000,0.370000,Scot Coram,Corporate,Technology,Ontario,Low,Regular Air,Wrap Bag,5,3,9,2,23,9,0,28,23,28
18,3267.410000,0.000000,248.190000,170.980000,35.890000,0.660000,Dean Percer,Consumer,Furniture,Atlantic,Medium,Delivery Truck,Jumbo Box,1,4,10,1,20,10,2,21,20,21
6,256.600000,0.000000,-106.760000,39.980000,7.120000,0.670000,Pauline Chand,Corporate,Technology,Ontario,High,Regular Air,Small Box,2,1,3,1,20,3,3,22,20,22
